transaction_id,timestamp,customer_id,amount,payment_method,card_network,merchant_category,device_type,ip_country,is_3ds_authenticated,is_chargeback
TXN_034234,2026-02-21 19:14:46.572540487,CUST_00780,846.33,netbanking,mastercard,travel,mobile_android,gb,False,0
TXN_034235,2026-02-21 19:19:06.772152653,CUST_00090,2099.16,upi,mastercard,fashion,mobile_android,in,True,0
TXN_034236,2026-02-21 19:19:09.041775953,CUST_00621,7986.8,upi,visa,gaming,desktop_windows,sg,False,1
TXN_034237,2026-02-21 19:23:26.253833771,CUST_00951,351.37,upi,visa,fashion,mobile_ios,in,True,0
TXN_034238,2026-02-21 19:27:00.679541020,CUST_00764,2252.29,card,visa,fashion,desktop_mac,gb,True,0
TXN_034239,2026-02-21 19:28:10.719651278,CUST_00933,5849.99,upi,rupay,electronics,desktop_windows,in,True,0
TXN_034240,2026-02-21 19:32:02.746962359,CUST_03683,2271.07,card,mastercard,groceries,mobile_android,ae,False,0
TXN_034241,2026-02-21 19:35:03.664845172,CUST_00087,753.07,card,mastercard,gaming,mobile_android,ae,True,0
TXN_034242,2026-02-21 19:37:37.143815182,CUST_00444,1684.41,upi,visa,groceries,mobile_android,in,True,0
TXN_034243,2026-02-21 19:41:27.027329370,CUST_00050,2541.51,card,mastercard,electronics,mobile_ios,sg,True,0
TXN_034244,2026-02-21 19:42:29.159211978,CUST_00480,16927.86,upi,visa,groceries,mobile_ios,ae,True,0
TXN_034245,2026-02-21 19:43:23.529982371,CUST_00021,2835.05,upi,rupay,electronics,mobile_android,us,True,0
TXN_034246,2026-02-21 19:43:34.429449989,CUST_00340,3834.97,upi,visa,fashion,mobile_android,in,True,0
TXN_034247,2026-02-21 19:44:32.514395782,CUST_00416,1943.93,card,visa,groceries,mobile_android,in,True,0
TXN_034248,2026-02-21 19:45:39.144392092,CUST_01853,1483.21,upi,mastercard,digital_goods,mobile_android,in,True,0
TXN_034249,2026-02-21 19:46:30.531904825,CUST_03216,1960.46,card,mastercard,electronics,mobile_ios,sg,True,0
TXN_034250,2026-02-21 19:46:47.601467374,CUST_00781,1816.67,upi,visa,groceries,mobile_android,us,True,0
TXN_034251,2026-02-21 19:48:21.590715338,CUST_02167,19052.58,upi,visa,fashion,mobile_android,in,True,0
TXN_034252,2026-02-21 20:00:46.704987603,CUST_00465,538.73,upi,visa,fashion,desktop_mac,us,True,0
TXN_034253,2026-02-21 20:01:20.273453989,CUST_00202,5712.35,netbanking,rupay,digital_goods,desktop_windows,in,True,0
TXN_034254,2026-02-21 20:03:51.608312946,CUST_00051,2728.74,card,visa,groceries,desktop_windows,sg,True,0
TXN_034255,2026-02-21 20:05:00.255620556,CUST_00434,566.66,card,visa,gaming,desktop_windows,in,False,0
TXN_034256,2026-02-21 20:06:20.187868578,CUST_02047,3596.54,card,rupay,groceries,mobile_android,us,True,0
TXN_034257,2026-02-21 20:06:24.832710461,CUST_01171,672.89,card,visa,fashion,mobile_ios,in,True,0
TXN_034258,2026-02-21 20:07:15.181179037,CUST_00113,1341.16,upi,visa,electronics,mobile_android,gb,True,0
TXN_034259,2026-02-21 20:14:48.810081077,CUST_01981,1415.61,card,rupay,travel,mobile_android,in,True,0
TXN_034260,2026-02-21 20:16:32.659673798,CUST_00018,826.22,card,rupay,electronics,mobile_android,gb,True,0
TXN_034261,2026-02-21 20:16:56.143276248,CUST_00055,1427.65,netbanking,mastercard,travel,desktop_windows,in,True,0
TXN_034262,2026-02-21 20:20:28.807639479,CUST_00076,3345.19,upi,rupay,electronics,mobile_android,gb,True,0
TXN_034263,2026-02-21 20:22:09.493828713,CUST_01596,3396.97,upi,mastercard,digital_goods,mobile_ios,us,True,0
TXN_034264,2026-02-21 20:26:15.788505587,CUST_00204,2657.78,card,mastercard,fashion,mobile_ios,in,True,0
TXN_034265,2026-02-21 20:26:30.590047164,CUST_02951,868.42,upi,mastercard,digital_goods,mobile_ios,ae,True,0
TXN_034266,2026-02-21 20:31:34.434588771,CUST_00019,3883.04,upi,visa,fashion,mobile_ios,in,True,0
TXN_034267,2026-02-21 20:37:51.452495183,CUST_03413,727.49,card,mastercard,fashion,mobile_android,in,True,0
TXN_034268,2026-02-21 20:39:39.675442260,CUST_00001,2076.39,upi,rupay,fashion,desktop_windows,in,True,0
TXN_034269,2026-02-21 20:40:40.913250630,CUST_03245,2848.21,netbanking,mastercard,groceries,desktop_mac,sg,False,0
TXN_034270,2026-02-21 20:44:09.070112385,CUST_00038,630.97,upi,visa,groceries,desktop_windows,sg,True,0
TXN_034271,2026-02-21 20:44:25.415699522,CUST_00002,572.26,upi,rupay,electronics,desktop_windows,in,True,0
TXN_034272,2026-02-21 20:44:55.412687361,CUST_00180,3593.12,upi,visa,digital_goods,mobile_android,sg,True,0
TXN_034273,2026-02-21 20:47:55.341702809,CUST_00301,7799.35,card,mastercard,electronics,mobile_ios,in,True,0
TXN_034274,2026-02-21 20:48:35.892161790,CUST_01903,2324.48,wallet,mastercard,fashion,desktop_mac,sg,True,0
TXN_034275,2026-02-21 20:50:47.448674462,CUST_03084,1219.05,card,visa,fashion,mobile_android,us,True,0
TXN_034276,2026-02-21 20:54:27.068604032,CUST_00413,1130.82,upi,mastercard,electronics,mobile_android,gb,True,0
TXN_034277,2026-02-21 20:55:14.692832938,CUST_00155,1491.78,upi,mastercard,fashion,mobile_android,in,True,0
TXN_034278,2026-02-21 20:56:45.635757098,CUST_00198,1460.32,upi,visa,fashion,mobile_ios,sg,True,0
TXN_034279,2026-02-21 21:00:15.926083144,CUST_02900,4847.59,card,visa,groceries,mobile_android,in,True,0
TXN_034280,2026-02-21 21:01:59.288255663,CUST_00007,1566.11,card,mastercard,fashion,mobile_android,ae,True,0
TXN_034281,2026-02-21 21:05:36.857496305,CUST_00545,1554.9,card,mastercard,groceries,mobile_ios,in,True,0
TXN_034282,2026-02-21 21:05:45.398915441,CUST_00116,1098.39,netbanking,mastercard,groceries,mobile_android,sg,True,0
TXN_034283,2026-02-21 21:06:08.461101023,CUST_00345,7931.98,upi,visa,travel,desktop_windows,in,True,0
TXN_034284,2026-02-21 21:08:15.148786460,CUST_00169,1570.45,card,rupay,digital_goods,mobile_android,gb,True,0
TXN_034285,2026-02-21 21:09:18.173632586,CUST_02199,1494.46,card,visa,gaming,desktop_windows,sg,True,0
TXN_034286,2026-02-21 21:10:15.618219746,CUST_00156,7442.18,upi,mastercard,digital_goods,mobile_android,in,True,0
TXN_034287,2026-02-21 21:13:18.849325760,CUST_03104,4790.84,upi,amex,fashion,mobile_android,us,True,0
TXN_034288,2026-02-21 21:15:50.857698904,CUST_01728,1669.95,upi,rupay,travel,mobile_android,gb,False,0
TXN_034289,2026-02-21 21:17:08.946651948,CUST_00219,1584.1,upi,mastercard,groceries,mobile_ios,in,True,0
TXN_034290,2026-02-21 21:18:51.707657242,CUST_00010,1156.23,card,visa,groceries,mobile_android,in,True,0
TXN_034291,2026-02-21 21:19:07.943044686,CUST_00068,1515.32,card,visa,digital_goods,mobile_android,ae,True,0
TXN_034292,2026-02-21 21:20:02.525379229,CUST_00835,1458.63,upi,mastercard,gaming,mobile_android,gb,True,0
TXN_034293,2026-02-21 21:20:14.995314485,CUST_02517,811.39,card,rupay,fashion,mobile_android,gb,True,0
TXN_034294,2026-02-21 21:21:47.133014512,CUST_00408,3455.51,upi,visa,fashion,mobile_android,sg,True,0
TXN_034295,2026-02-21 21:21:59.090686748,CUST_00450,2126.14,upi,visa,gaming,mobile_android,gb,True,0
TXN_034296,2026-02-21 21:21:59.182857643,CUST_03224,670.0,upi,mastercard,fashion,mobile_android,in,True,0
TXN_034297,2026-02-21 21:30:13.861533562,CUST_00523,5098.43,upi,visa,fashion,desktop_mac,gb,True,0
TXN_034298,2026-02-21 21:32:51.284376192,CUST_00066,2853.43,wallet,visa,groceries,mobile_ios,in,True,0
TXN_034299,2026-02-21 21:35:39.048934276,CUST_00077,1347.77,netbanking,visa,gaming,mobile_android,ae,False,0
TXN_034300,2026-02-21 21:37:49.607628680,CUST_02699,1426.08,upi,visa,groceries,mobile_android,in,True,0
TXN_034301,2026-02-21 21:39:17.669123927,CUST_00688,7502.75,upi,mastercard,groceries,mobile_android,in,True,0
TXN_034302,2026-02-21 21:42:54.971866715,CUST_02217,1060.96,upi,mastercard,electronics,desktop_windows,ae,True,0
TXN_034303,2026-02-21 21:49:33.889364193,CUST_01045,627.25,card,visa,digital_goods,mobile_android,ae,True,0
TXN_034304,2026-02-21 21:54:53.396146967,CUST_00104,2587.44,upi,visa,digital_goods,mobile_android,sg,True,0
TXN_034305,2026-02-21 22:02:55.249610950,CUST_00152,831.46,wallet,visa,fashion,mobile_ios,sg,True,0
TXN_034306,2026-02-21 22:04:23.173176144,CUST_00042,2901.8,card,rupay,digital_goods,mobile_ios,sg,True,0
TXN_034307,2026-02-21 22:06:22.148092935,CUST_00023,5312.36,upi,mastercard,fashion,mobile_android,us,True,0
TXN_034308,2026-02-21 22:06:29.407198477,CUST_01222,4032.71,card,mastercard,electronics,mobile_android,in,True,0
TXN_034309,2026-02-21 22:06:58.974269176,CUST_02264,1092.65,netbanking,mastercard,fashion,mobile_android,in,True,0
TXN_034310,2026-02-21 22:09:47.067622203,CUST_01606,8177.65,card,visa,groceries,mobile_android,sg,True,0
TXN_034311,2026-02-21 22:09:47.792858832,CUST_03128,3202.56,upi,rupay,electronics,mobile_android,in,True,0
TXN_034312,2026-02-21 22:10:10.480859792,CUST_03153,1199.7,upi,visa,digital_goods,mobile_android,in,True,0
TXN_034313,2026-02-21 22:11:39.755691410,CUST_03496,1674.13,upi,mastercard,groceries,mobile_android,ae,True,0
TXN_034314,2026-02-21 22:13:25.678848878,CUST_02122,1732.36,upi,mastercard,electronics,mobile_android,in,True,0
TXN_034315,2026-02-21 22:18:52.173708969,CUST_00682,2790.66,upi,visa,digital_goods,mobile_android,us,True,0
TXN_034316,2026-02-21 22:24:02.623201445,CUST_00325,8564.39,upi,rupay,gaming,mobile_android,sg,False,0
TXN_034317,2026-02-21 22:24:08.316550060,CUST_00014,1896.32,netbanking,visa,gaming,mobile_ios,in,True,0
TXN_034318,2026-02-21 22:30:28.716892931,CUST_03407,3896.1,upi,mastercard,gaming,mobile_android,sg,True,0
TXN_034319,2026-02-21 22:33:59.211822327,CUST_00207,1035.67,upi,rupay,electronics,desktop_windows,in,True,0
TXN_034320,2026-02-21 22:34:24.621114108,CUST_00053,726.14,upi,mastercard,groceries,mobile_android,in,True,0
TXN_034321,2026-02-21 22:35:58.347543967,CUST_00016,841.6,card,mastercard,gaming,desktop_windows,gb,True,0
TXN_034322,2026-02-21 22:40:11.709093050,CUST_00146,1343.2,upi,visa,fashion,desktop_mac,us,True,0
TXN_034323,2026-02-21 22:41:49.852919901,CUST_02731,808.68,upi,mastercard,fashion,mobile_android,in,True,0
TXN_034324,2026-02-21 22:44:07.118100584,CUST_03524,633.46,wallet,visa,fashion,mobile_ios,in,True,0
TXN_034325,2026-02-21 22:47:08.691221799,CUST_00153,686.37,netbanking,visa,digital_goods,desktop_windows,sg,True,0
TXN_034326,2026-02-21 22:51:20.951936297,CUST_02615,270.04,upi,mastercard,travel,mobile_android,sg,True,0
TXN_034327,2026-02-21 22:51:39.503274247,CUST_01114,620.92,upi,visa,digital_goods,mobile_ios,in,True,0
TXN_034328,2026-02-21 22:52:19.899359420,CUST_00213,1913.49,upi,mastercard,fashion,mobile_android,ae,True,0
TXN_034329,2026-02-21 22:59:38.507348093,CUST_00221,1550.45,upi,mastercard,fashion,mobile_ios,us,True,0
TXN_034330,2026-02-21 23:01:13.673645954,CUST_00447,5178.94,upi,visa,fashion,desktop_windows,sg,True,0
TXN_034331,2026-02-21 23:10:35.758396486,CUST_00046,1813.9,card,mastercard,groceries,mobile_ios,us,True,0
TXN_034332,2026-02-21 23:14:42.393221207,CUST_01414,4934.06,upi,mastercard,digital_goods,mobile_android,in,True,0
TXN_034333,2026-02-21 23:26:11.887315120,CUST_00004,3392.17,card,rupay,digital_goods,mobile_android,us,True,0
TXN_034334,2026-02-21 23:34:48.997319838,CUST_03020,250.7,upi,visa,travel,mobile_ios,in,True,0
TXN_034335,2026-02-21 23:36:13.346158149,CUST_02042,25147.61,upi,rupay,fashion,desktop_windows,in,False,1
TXN_034336,2026-02-21 23:38:22.109259411,CUST_00316,1646.31,upi,visa,digital_goods,mobile_ios,us,True,0
TXN_034337,2026-02-21 23:40:37.323963627,CUST_00740,321.98,upi,visa,groceries,mobile_android,us,True,0
TXN_034338,2026-02-21 23:41:21.083689105,CUST_00489,1081.03,upi,visa,groceries,desktop_windows,gb,True,0
TXN_034339,2026-02-21 23:45:37.800009359,CUST_03549,924.68,card,rupay,groceries,mobile_android,ae,True,0
TXN_034340,2026-02-21 23:46:24.244172591,CUST_00726,5820.3,upi,mastercard,groceries,mobile_android,in,True,0
TXN_034341,2026-02-21 23:47:41.257367082,CUST_03507,468.4,card,visa,groceries,mobile_ios,gb,True,0
TXN_034342,2026-02-21 23:53:09.365813789,CUST_02198,3486.04,wallet,amex,travel,mobile_android,us,True,0
TXN_034343,2026-02-21 23:53:41.397014427,CUST_02165,2621.97,upi,mastercard,travel,mobile_android,in,True,0
TXN_034344,2026-02-21 23:53:48.521510996,CUST_01744,335.52,upi,visa,digital_goods,mobile_android,us,True,0
TXN_034345,2026-02-21 23:53:57.695958836,CUST_01557,50.0,card,visa,gaming,desktop_windows,ae,False,0
TXN_034346,2026-02-22 00:03:20.296722335,CUST_00440,3529.0,upi,mastercard,travel,mobile_android,ae,True,0
TXN_034347,2026-02-22 00:03:47.943391719,CUST_00023,4991.82,upi,unknown,fashion,mobile_android,in,True,0
TXN_034348,2026-02-22 00:04:48.113103740,CUST_00771,6788.39,upi,rupay,digital_goods,desktop_windows,us,True,0
TXN_034349,2026-02-22 00:04:57.851939114,CUST_02214,11411.09,card,visa,electronics,mobile_android,sg,True,0
TXN_034350,2026-02-22 00:07:52.236715159,CUST_00034,625.32,upi,rupay,electronics,mobile_ios,in,True,0
TXN_034351,2026-02-22 00:09:04.793500853,CUST_00666,468.99,upi,rupay,travel,mobile_android,ae,True,0
TXN_034352,2026-02-22 00:10:17.285232201,CUST_00159,1644.52,card,visa,electronics,mobile_android,us,True,0
TXN_034353,2026-02-22 00:10:44.824415428,CUST_00600,266.73,upi,rupay,groceries,mobile_android,ae,False,0
TXN_034354,2026-02-22 00:12:12.102059178,CUST_00097,630.04,card,rupay,travel,mobile_ios,sg,True,0
TXN_034355,2026-02-22 00:12:41.408988341,CUST_01562,2342.0,upi,rupay,groceries,mobile_android,sg,True,0
TXN_034356,2026-02-22 00:14:50.837220349,CUST_01392,4260.52,upi,mastercard,groceries,mobile_android,sg,True,0
TXN_034357,2026-02-22 00:18:28.550959550,CUST_00530,416.67,netbanking,visa,groceries,desktop_windows,sg,True,0
TXN_034358,2026-02-22 00:18:51.044195374,CUST_00155,1266.17,card,visa,gaming,unknown,in,True,0
TXN_034359,2026-02-22 00:20:36.777509329,CUST_00196,910.79,card,visa,gaming,mobile_ios,in,False,0
TXN_034360,2026-02-22 00:24:49.610355649,CUST_00091,1876.37,upi,amex,electronics,mobile_ios,gb,False,0
TXN_034361,2026-02-22 00:28:35.824930895,CUST_03683,2114.71,upi,mastercard,digital_goods,desktop_windows,ae,True,0
TXN_034362,2026-02-22 00:31:23.381207421,CUST_00127,6978.6,card,mastercard,gaming,mobile_ios,in,False,0
TXN_034363,2026-02-22 00:31:49.432303503,CUST_00520,6973.89,card,visa,groceries,mobile_ios,in,True,0
TXN_034364,2026-02-22 00:35:00.058832309,CUST_00765,2064.68,upi,visa,fashion,mobile_ios,in,True,0
TXN_034365,2026-02-22 00:35:19.131999913,CUST_01527,5384.64,upi,mastercard,groceries,desktop_windows,gb,True,0
TXN_034366,2026-02-22 00:38:48.055203758,CUST_02003,3127.49,card,rupay,electronics,mobile_android,in,True,0
TXN_034367,2026-02-22 00:39:30.166012308,CUST_00412,323.3,upi,mastercard,groceries,desktop_windows,in,True,0
TXN_034368,2026-02-22 00:39:54.186425476,CUST_00821,974.1,card,mastercard,electronics,desktop_windows,us,True,0
TXN_034369,2026-02-22 00:44:27.344565778,CUST_03100,2113.16,upi,visa,travel,mobile_android,gb,True,0
TXN_034370,2026-02-22 00:48:40.367234937,CUST_00029,17254.71,netbanking,visa,groceries,desktop_windows,gb,True,1
TXN_034371,2026-02-22 00:50:20.182827661,CUST_00567,812.11,card,mastercard,gaming,mobile_android,in,True,0
TXN_034372,2026-02-22 00:51:26.454524037,CUST_00083,545.19,card,mastercard,groceries,mobile_android,in,True,0
TXN_034373,2026-02-22 00:56:18.965998999,CUST_00006,746.82,upi,mastercard,electronics,desktop_windows,in,False,0
TXN_034374,2026-02-22 00:56:20.287694585,CUST_00054,1880.39,netbanking,visa,groceries,mobile_android,in,False,0
TXN_034375,2026-02-22 00:56:31.523276029,CUST_00152,765.67,card,amex,digital_goods,mobile_android,ae,True,0
TXN_034376,2026-02-22 01:03:38.935424695,CUST_01007,3582.62,upi,visa,groceries,desktop_windows,in,True,0
TXN_034377,2026-02-22 01:04:47.317849391,CUST_02104,3871.81,card,rupay,digital_goods,mobile_android,in,True,0
TXN_034378,2026-02-22 01:05:39.688394067,CUST_03449,1506.8,card,visa,travel,mobile_android,sg,True,0
TXN_034379,2026-02-22 01:09:09.220403526,CUST_03606,4604.99,netbanking,rupay,groceries,mobile_android,in,True,0
TXN_034380,2026-02-22 01:18:14.519215325,CUST_02925,927.66,upi,mastercard,gaming,mobile_android,in,True,0
TXN_034381,2026-02-22 01:21:09.713601727,CUST_00813,801.79,upi,visa,groceries,mobile_android,us,True,0
TXN_034382,2026-02-22 01:23:21.627894664,CUST_00514,2124.31,card,unknown,fashion,mobile_android,in,False,0
TXN_034383,2026-02-22 01:28:10.264833916,CUST_00592,2068.93,netbanking,visa,digital_goods,mobile_android,ae,False,0
TXN_034384,2026-02-22 01:29:24.162743616,CUST_03672,2070.27,wallet,visa,gaming,mobile_android,in,True,0
TXN_034385,2026-02-22 01:30:03.310001547,CUST_01120,467.82,upi,visa,travel,mobile_android,in,True,0
TXN_034386,2026-02-22 01:30:46.313446681,CUST_01965,1118.08,upi,visa,groceries,mobile_ios,ae,True,0
TXN_034387,2026-02-22 01:31:15.355497150,CUST_00010,838.42,upi,rupay,fashion,mobile_android,us,True,0
TXN_034388,2026-02-22 01:31:26.946006768,CUST_03751,1417.1,upi,visa,electronics,mobile_android,in,True,0
TXN_034389,2026-02-22 01:32:08.399226926,CUST_00834,1012.82,netbanking,mastercard,groceries,desktop_mac,gb,True,0
TXN_034390,2026-02-22 01:32:36.875610026,CUST_01181,1148.95,wallet,mastercard,travel,mobile_android,us,True,0
TXN_034391,2026-02-22 01:33:33.354570422,CUST_02386,782.69,card,mastercard,gaming,mobile_android,in,True,0
TXN_034392,2026-02-22 01:36:30.095985384,CUST_00016,952.48,card,rupay,electronics,mobile_android,gb,True,0
TXN_034393,2026-02-22 01:36:54.269888319,CUST_00001,2723.8,card,mastercard,fashion,mobile_android,gb,True,0
TXN_034394,2026-02-22 01:39:18.472301122,CUST_03581,2398.15,netbanking,visa,gaming,mobile_ios,in,False,0
TXN_034395,2026-02-22 01:40:36.684143256,CUST_00108,889.04,upi,visa,travel,desktop_windows,sg,False,0
TXN_034396,2026-02-22 01:41:50.923553131,CUST_00025,1507.96,upi,mastercard,groceries,desktop_windows,in,True,0
TXN_034397,2026-02-22 01:42:38.143344516,CUST_03405,286.04,upi,mastercard,fashion,mobile_android,ae,True,0
TXN_034398,2026-02-22 01:43:49.816159798,CUST_00387,1723.55,card,rupay,fashion,desktop_windows,in,True,0
TXN_034399,2026-02-22 01:50:01.598499507,CUST_02732,938.36,netbanking,visa,gaming,mobile_android,sg,False,0
TXN_034400,2026-02-22 01:51:22.180710160,CUST_03365,2806.1,upi,visa,groceries,mobile_ios,in,True,0
TXN_034401,2026-02-22 01:54:52.449471359,CUST_00090,1511.4,upi,amex,digital_goods,mobile_ios,us,True,0
TXN_034402,2026-02-22 01:55:20.604545747,CUST_00011,4254.97,card,mastercard,electronics,mobile_android,us,True,0
TXN_034403,2026-02-22 01:55:33.919069217,CUST_00005,440.02,upi,mastercard,travel,mobile_android,ae,True,0
TXN_034404,2026-02-22 01:55:34.266663181,CUST_00192,1293.02,upi,visa,electronics,mobile_android,in,False,0
TXN_034405,2026-02-22 01:58:16.903105416,CUST_00073,998.85,upi,mastercard,electronics,mobile_android,in,True,0
TXN_034406,2026-02-22 01:58:53.007505895,CUST_03111,3876.32,upi,mastercard,fashion,mobile_android,sg,True,0
TXN_034407,2026-02-22 02:00:11.722360844,CUST_03344,2988.41,wallet,mastercard,groceries,mobile_android,in,True,0
TXN_034408,2026-02-22 02:04:43.532369794,CUST_00567,1652.04,upi,rupay,groceries,unknown,gb,True,0
TXN_034409,2026-02-22 02:05:37.780158186,CUST_00336,670.91,upi,rupay,digital_goods,mobile_android,in,True,0
TXN_034410,2026-02-22 02:05:59.143528757,CUST_00470,663.26,wallet,rupay,gaming,mobile_ios,in,True,0
TXN_034411,2026-02-22 02:07:21.073103271,CUST_02575,2025.63,card,visa,electronics,mobile_android,in,True,0
TXN_034412,2026-02-22 02:08:13.017472913,CUST_00047,4615.19,upi,visa,travel,mobile_android,ae,True,0
TXN_034413,2026-02-22 02:10:37.442729598,CUST_00051,1864.01,netbanking,mastercard,gaming,desktop_windows,gb,True,0
TXN_034414,2026-02-22 02:16:03.488647219,CUST_00198,1544.97,card,visa,electronics,mobile_android,in,False,0
TXN_034415,2026-02-22 02:19:54.007676387,CUST_01091,1287.49,card,visa,fashion,mobile_android,ae,True,0
TXN_034416,2026-02-22 02:21:12.698312051,CUST_01763,864.63,card,visa,fashion,mobile_android,ae,True,0
TXN_034417,2026-02-22 02:21:33.726041195,CUST_03909,742.99,upi,mastercard,fashion,mobile_ios,gb,True,0
TXN_034418,2026-02-22 02:29:26.665699349,CUST_00005,84.3,wallet,mastercard,fashion,mobile_android,us,True,0
TXN_034419,2026-02-22 02:31:40.246334431,CUST_00345,4136.69,card,visa,electronics,mobile_ios,us,True,0
TXN_034420,2026-02-22 02:39:47.540723400,CUST_00246,343.89,upi,mastercard,digital_goods,mobile_android,in,True,0
TXN_034421,2026-02-22 02:42:47.997507302,CUST_00005,210.56,upi,mastercard,groceries,mobile_android,ae,True,0
TXN_034422,2026-02-22 02:42:52.902285302,CUST_02274,3645.77,upi,rupay,travel,desktop_windows,sg,True,0
TXN_034423,2026-02-22 02:50:24.472753377,CUST_00520,3919.11,upi,visa,digital_goods,mobile_android,in,True,0
